UserID,Group,Date,PageViews,Clicks,Converted
UserB_23852,Treatment,2023-11-12,9,8,0
UserB_23853,Treatment,2023-11-12,6,5,0
UserB_23854,Treatment,2023-11-12,15,11,0
UserB_23855,Treatment,2023-11-06,18,14,0
UserB_23856,Treatment,2023-11-06,12,8,0
UserB_23857,Treatment,2023-11-04,13,12,0
UserB_23858,Treatment,2023-11-11,19,15,0
UserB_23859,Treatment,2023-11-07,14,12,0
UserB_23860,Treatment,2023-11-09,2,0,0
UserB_23861,Treatment,2023-11-01,4,2,0
UserB_23862,Treatment,2023-11-03,19,16,0
UserB_23863,Treatment,2023-11-10,5,4,1
UserB_23864,Treatment,2023-11-09,8,5,0
UserB_23865,Treatment,2023-11-14,20,16,0
UserB_23866,Treatment,2023-11-05,17,16,0
UserB_23867,Treatment,2023-11-06,2,0,0
UserB_23868,Treatment,2023-11-08,7,6,0
UserB_23869,Treatment,2023-11-09,18,15,0
UserB_23870,Treatment,2023-11-08,8,4,0
UserB_23871,Treatment,2023-11-03,19,15,0
UserB_23872,Treatment,2023-11-10,6,3,0
UserB_23873,Treatment,2023-11-01,11,10,0
UserB_23874,Treatment,2023-11-11,16,13,0
UserB_23875,Treatment,2023-11-13,16,12,0
UserB_23876,Treatment,2023-11-12,9,7,0
UserB_23877,Treatment,2023-11-13,18,14,0
UserB_23878,Treatment,2023-11-05,10,6,0
UserB_23879,Treatment,2023-11-07,9,8,1
UserB_23880,Treatment,2023-11-02,12,10,0
UserB_23881,Treatment,2023-11-01,13,9,0
UserB_23882,Treatment,2023-11-04,15,13,0
UserB_23883,Treatment,2023-11-03,18,15,0
UserB_23884,Treatment,2023-11-04,8,7,0
UserB_23885,Treatment,2023-11-01,2,0,0
UserB_23886,Treatment,2023-11-02,13,11,0
UserB_23887,Treatment,2023-11-01,3,2,0
UserB_23888,Treatment,2023-11-03,4,1,0
UserB_23889,Treatment,2023-11-04,17,15,0
UserB_23890,Treatment,2023-11-13,4,3,1
UserB_23891,Treatment,2023-11-01,5,1,0
UserB_23892,Treatment,2023-11-06,12,11,1
UserB_23893,Treatment,2023-11-02,20,16,0
UserB_23894,Treatment,2023-11-10,11,9,0
UserB_23895,Treatment,2023-11-12,9,7,0
UserB_23896,Treatment,2023-11-13,3,1,0
UserB_23897,Treatment,2023-11-11,14,11,1
UserB_23898,Treatment,2023-11-05,12,9,0
UserB_23899,Treatment,2023-11-08,11,7,0
UserB_23900,Treatment,2023-11-12,10,9,0
UserB_23901,Treatment,2023-11-13,14,10,0
UserB_23902,Treatment,2023-11-04,14,13,0
UserB_23903,Treatment,2023-11-05,16,14,0
UserB_23904,Treatment,2023-11-09,10,9,1
UserB_23905,Treatment,2023-11-02,6,3,0
UserB_23906,Treatment,2023-11-12,7,6,0
UserB_23907,Treatment,2023-11-12,11,10,0
UserB_23908,Treatment,2023-11-02,4,2,0
UserB_23909,Treatment,2023-11-06,6,4,0
UserB_23910,Treatment,2023-11-06,4,1,0
UserB_23911,Treatment,2023-11-03,12,11,0
UserB_23912,Treatment,2023-11-12,5,4,0
UserB_23913,Treatment,2023-11-09,7,6,1
UserB_23914,Treatment,2023-11-13,5,3,0
UserB_23915,Treatment,2023-11-01,13,10,0
UserB_23916,Treatment,2023-11-12,9,8,0
UserB_23917,Treatment,2023-11-03,4,3,0
UserB_23918,Treatment,2023-11-08,9,8,0
UserB_23919,Treatment,2023-11-08,12,11,0
UserB_23920,Treatment,2023-11-04,18,15,0
UserB_23921,Treatment,2023-11-08,3,0,1
UserB_23922,Treatment,2023-11-11,10,7,0
UserB_23923,Treatment,2023-11-10,2,0,0
UserB_23924,Treatment,2023-11-13,4,3,1
UserB_23925,Treatment,2023-11-08,14,13,0
UserB_23926,Treatment,2023-11-01,14,13,0
UserB_23927,Treatment,2023-11-03,9,8,0
UserB_23928,Treatment,2023-11-01,12,8,1
UserB_23929,Treatment,2023-11-02,19,16,0
UserB_23930,Treatment,2023-11-04,18,14,1
UserB_23931,Treatment,2023-11-03,13,9,0
UserB_23932,Treatment,2023-11-13,18,16,0
UserB_23933,Treatment,2023-11-11,10,8,0
UserB_23934,Treatment,2023-11-06,4,3,0
UserB_23935,Treatment,2023-11-12,17,13,0
UserB_23936,Treatment,2023-11-12,6,2,0
UserB_23937,Treatment,2023-11-05,14,11,0
UserB_23938,Treatment,2023-11-05,4,0,0
UserB_23939,Treatment,2023-11-10,2,0,0
UserB_23940,Treatment,2023-11-07,16,12,0
UserB_23941,Treatment,2023-11-07,15,13,0
UserB_23942,Treatment,2023-11-09,16,15,0
UserB_23943,Treatment,2023-11-08,8,6,0
UserB_23944,Treatment,2023-11-03,10,9,0
UserB_23945,Treatment,2023-11-02,17,14,0
UserB_23946,Treatment,2023-11-01,8,7,0
UserB_23947,Treatment,2023-11-10,14,10,0
UserB_23948,Treatment,2023-11-06,15,13,0
UserB_23949,Treatment,2023-11-13,13,12,1
UserB_23950,Treatment,2023-11-13,13,12,0
UserB_23951,Treatment,2023-11-04,9,8,0
UserB_23952,Treatment,2023-11-03,17,16,0
UserB_23953,Treatment,2023-11-11,13,12,0
UserB_23954,Treatment,2023-11-11,12,11,0
UserB_23955,Treatment,2023-11-02,9,7,0
UserB_23956,Treatment,2023-11-02,14,10,0
UserB_23957,Treatment,2023-11-11,10,6,0
UserB_23958,Treatment,2023-11-04,1,0,0
UserB_23959,Treatment,2023-11-01,11,9,0
UserB_23960,Treatment,2023-11-06,15,14,0
UserB_23961,Treatment,2023-11-10,6,3,0
UserB_23962,Treatment,2023-11-11,4,0,0
UserB_23963,Treatment,2023-11-05,11,10,0
UserB_23964,Treatment,2023-11-10,6,4,0
UserB_23965,Treatment,2023-11-09,7,3,0
UserB_23966,Treatment,2023-11-02,3,1,0
UserB_23967,Treatment,2023-11-09,9,6,0
UserB_23968,Treatment,2023-11-09,13,12,0
UserB_23969,Treatment,2023-11-10,14,11,0
UserB_23970,Treatment,2023-11-09,5,1,0
UserB_23971,Treatment,2023-11-10,9,8,0
UserB_23972,Treatment,2023-11-10,19,15,0
UserB_23973,Treatment,2023-11-04,8,7,0
UserB_23974,Treatment,2023-11-05,5,3,0
UserB_23975,Treatment,2023-11-08,14,10,0
UserB_23976,Treatment,2023-11-14,19,16,0
UserB_23977,Treatment,2023-11-08,10,7,0
UserB_23978,Treatment,2023-11-01,9,7,0
UserB_23979,Treatment,2023-11-10,7,5,0
UserB_23980,Treatment,2023-11-01,4,1,0
UserB_23981,Treatment,2023-11-10,16,14,0
UserB_23982,Treatment,2023-11-06,1,0,0
UserB_23983,Treatment,2023-11-07,8,5,0
UserB_23984,Treatment,2023-11-02,7,3,0
UserB_23985,Treatment,2023-11-02,15,12,0
UserB_23986,Treatment,2023-11-05,16,14,0
UserB_23987,Treatment,2023-11-09,9,8,0
UserB_23988,Treatment,2023-11-05,6,2,0
UserB_23989,Treatment,2023-11-08,4,1,0
UserB_23990,Treatment,2023-11-08,18,15,0
UserB_23991,Treatment,2023-11-05,9,5,0
UserB_23992,Treatment,2023-11-08,11,10,0
UserB_23993,Treatment,2023-11-08,8,6,0
UserB_23994,Treatment,2023-11-05,15,13,0
UserB_23995,Treatment,2023-11-05,8,6,0
UserB_23996,Treatment,2023-11-04,11,9,0
UserB_23997,Treatment,2023-11-01,11,7,0
UserB_23998,Treatment,2023-11-09,14,13,0
UserB_23999,Treatment,2023-11-02,5,4,0
UserB_24000,Treatment,2023-11-01,16,13,0
UserB_24001,Treatment,2023-11-06,12,9,0
UserB_24002,Treatment,2023-11-05,15,14,0
UserB_24003,Treatment,2023-11-11,8,5,0
UserB_24004,Treatment,2023-11-01,9,8,0
UserB_24005,Treatment,2023-11-07,13,9,1
UserB_24006,Treatment,2023-11-07,20,16,0
UserB_24007,Treatment,2023-11-03,2,0,0
UserB_24008,Treatment,2023-11-08,14,13,0
UserB_24009,Treatment,2023-11-06,7,3,0
UserB_24010,Treatment,2023-11-04,2,1,0
UserB_24011,Treatment,2023-11-10,5,2,0
UserB_24012,Treatment,2023-11-10,7,6,0
UserB_24013,Treatment,2023-11-10,15,13,0
UserB_24014,Treatment,2023-11-12,13,11,0
UserB_24015,Treatment,2023-11-13,18,14,0
UserB_24016,Treatment,2023-11-03,3,0,0
UserB_24017,Treatment,2023-11-01,5,2,0
UserB_24018,Treatment,2023-11-13,15,14,1
UserB_24019,Treatment,2023-11-02,6,3,0
UserB_24020,Treatment,2023-11-02,16,14,0
UserB_24021,Treatment,2023-11-13,13,9,0
UserB_24022,Treatment,2023-11-11,9,5,0
UserB_24023,Treatment,2023-11-05,16,12,0
UserB_24024,Treatment,2023-11-04,9,6,0
UserB_24025,Treatment,2023-11-02,3,0,0
UserB_24026,Treatment,2023-11-11,12,10,0
UserB_24027,Treatment,2023-11-09,14,13,0
UserB_24028,Treatment,2023-11-07,6,5,0
UserB_24029,Treatment,2023-11-08,8,4,0
UserB_24030,Treatment,2023-11-08,16,12,0
UserB_24031,Treatment,2023-11-02,9,6,0
UserB_24032,Treatment,2023-11-05,11,7,1
UserB_24033,Treatment,2023-11-03,15,13,0
UserB_24034,Treatment,2023-11-10,13,11,0
UserB_24035,Treatment,2023-11-09,12,8,0
UserB_24036,Treatment,2023-11-09,17,13,0
UserB_24037,Treatment,2023-11-06,9,5,0
UserB_24038,Treatment,2023-11-13,18,14,0
UserB_24039,Treatment,2023-11-04,16,12,1
UserB_24040,Treatment,2023-11-08,8,6,0
UserB_24041,Treatment,2023-11-05,11,10,0
UserB_24042,Treatment,2023-11-03,11,9,1
UserB_24043,Treatment,2023-11-13,2,0,0
UserB_24044,Treatment,2023-11-11,10,6,0
UserB_24045,Treatment,2023-11-14,3,2,0
UserB_24046,Treatment,2023-11-08,12,8,0
UserB_24047,Treatment,2023-11-14,6,4,0
UserB_24048,Treatment,2023-11-14,13,12,0
UserB_24049,Treatment,2023-11-12,18,15,0
UserB_24050,Treatment,2023-11-06,19,15,0
UserB_24051,Treatment,2023-11-05,14,11,0
UserB_24052,Treatment,2023-11-01,13,10,1
UserB_24053,Treatment,2023-11-03,19,16,0
UserB_24054,Treatment,2023-11-07,9,6,0
UserB_24055,Treatment,2023-11-03,15,14,0
UserB_24056,Treatment,2023-11-01,9,5,0
UserB_24057,Treatment,2023-11-08,6,5,0
UserB_24058,Treatment,2023-11-07,5,1,0
UserB_24059,Treatment,2023-11-05,6,2,0
UserB_24060,Treatment,2023-11-12,17,13,0
UserB_24061,Treatment,2023-11-10,4,3,0
UserB_24062,Treatment,2023-11-05,18,16,0
UserB_24063,Treatment,2023-11-06,8,5,0
UserB_24064,Treatment,2023-11-07,10,8,1
UserB_24065,Treatment,2023-11-13,5,3,1
UserB_24066,Treatment,2023-11-03,8,6,1
UserB_24067,Treatment,2023-11-11,6,3,1
UserB_24068,Treatment,2023-11-12,12,10,0
UserB_24069,Treatment,2023-11-14,4,1,0
UserB_24070,Treatment,2023-11-12,12,9,0
UserB_24071,Treatment,2023-11-04,8,5,0
UserB_24072,Treatment,2023-11-01,11,7,1
UserB_24073,Treatment,2023-11-07,18,14,0
UserB_24074,Treatment,2023-11-10,14,12,0
UserB_24075,Treatment,2023-11-02,5,1,0
UserB_24076,Treatment,2023-11-07,3,0,0
UserB_24077,Treatment,2023-11-06,18,14,0
UserB_24078,Treatment,2023-11-04,9,6,0
UserB_24079,Treatment,2023-11-11,10,9,0
UserB_24080,Treatment,2023-11-02,18,14,1
UserB_24081,Treatment,2023-11-07,6,4,0
UserB_24082,Treatment,2023-11-07,11,10,0
UserB_24083,Treatment,2023-11-05,8,7,0
UserB_24084,Treatment,2023-11-09,11,7,0
UserB_24085,Treatment,2023-11-03,9,5,0
UserB_24086,Treatment,2023-11-09,16,14,1
UserB_24087,Treatment,2023-11-05,15,14,0
UserB_24088,Treatment,2023-11-02,7,4,1
UserB_24089,Treatment,2023-11-09,16,12,0
UserB_24090,Treatment,2023-11-14,14,13,0
UserB_24091,Treatment,2023-11-01,11,10,0
UserB_24092,Treatment,2023-11-01,14,11,0
UserB_24093,Treatment,2023-11-13,1,0,0
UserB_24094,Treatment,2023-11-07,6,2,0
UserB_24095,Treatment,2023-11-03,10,7,0
UserB_24096,Treatment,2023-11-08,15,11,0
UserB_24097,Treatment,2023-11-07,16,14,1
UserB_24098,Treatment,2023-11-11,3,2,0
UserB_24099,Treatment,2023-11-13,11,7,1
UserB_24100,Treatment,2023-11-07,9,5,0
UserB_24101,Treatment,2023-11-01,12,10,0
UserB_24102,Treatment,2023-11-01,12,11,0
UserB_24103,Treatment,2023-11-12,5,1,0
UserB_24104,Treatment,2023-11-14,7,4,0
UserB_24105,Treatment,2023-11-02,7,3,0
UserB_24106,Treatment,2023-11-02,12,8,0
UserB_24107,Treatment,2023-11-11,16,12,0
UserB_24108,Treatment,2023-11-05,16,12,0
UserB_24109,Treatment,2023-11-09,15,14,0
UserB_24110,Treatment,2023-11-07,5,1,0
UserB_24111,Treatment,2023-11-14,14,12,1
UserB_24112,Treatment,2023-11-02,10,6,0
UserB_24113,Treatment,2023-11-05,19,16,0
UserB_24114,Treatment,2023-11-05,10,7,0
UserB_24115,Treatment,2023-11-08,18,14,0
UserB_24116,Treatment,2023-11-09,18,14,0
UserB_24117,Treatment,2023-11-08,6,4,0
UserB_24118,Treatment,2023-11-14,3,1,0
UserB_24119,Treatment,2023-11-13,16,15,0
UserB_24120,Treatment,2023-11-02,5,4,0
UserB_24121,Treatment,2023-11-04,8,5,0
UserB_24122,Treatment,2023-11-02,15,11,0
UserB_24123,Treatment,2023-11-06,8,4,0
UserB_24124,Treatment,2023-11-04,9,7,0
UserB_24125,Treatment,2023-11-07,12,10,0
UserB_24126,Treatment,2023-11-13,14,13,0
UserB_24127,Treatment,2023-11-02,17,16,0
UserB_24128,Treatment,2023-11-09,12,9,0
UserB_24129,Treatment,2023-11-14,3,1,0
UserB_24130,Treatment,2023-11-05,6,2,0
UserB_24131,Treatment,2023-11-01,14,12,0
UserB_24132,Treatment,2023-11-12,18,16,0
UserB_24133,Treatment,2023-11-11,4,2,0
UserB_24134,Treatment,2023-11-03,10,9,0
UserB_24135,Treatment,2023-11-04,11,7,0
UserB_24136,Treatment,2023-11-03,7,3,0
UserB_24137,Treatment,2023-11-06,13,12,0
UserB_24138,Treatment,2023-11-13,7,6,0
UserB_24139,Treatment,2023-11-13,10,6,0
UserB_24140,Treatment,2023-11-06,18,15,0
UserB_24141,Treatment,2023-11-10,6,4,0
UserB_24142,Treatment,2023-11-13,20,16,0
UserB_24143,Treatment,2023-11-11,10,9,0
UserB_24144,Treatment,2023-11-07,7,3,0
UserB_24145,Treatment,2023-11-14,15,13,0
UserB_24146,Treatment,2023-11-09,8,4,0
UserB_24147,Treatment,2023-11-10,2,1,0
UserB_24148,Treatment,2023-11-09,16,13,0
UserB_24149,Treatment,2023-11-07,11,10,0
UserB_24150,Treatment,2023-11-11,18,15,0
UserB_24151,Treatment,2023-11-01,17,15,0
UserB_24152,Treatment,2023-11-03,4,3,0
UserB_24153,Treatment,2023-11-05,4,0,0
UserB_24154,Treatment,2023-11-10,14,13,0
UserB_24155,Treatment,2023-11-12,12,11,1
UserB_24156,Treatment,2023-11-11,11,9,1
UserB_24157,Treatment,2023-11-06,6,3,0
UserB_24158,Treatment,2023-11-06,5,2,0
UserB_24159,Treatment,2023-11-05,7,3,0
UserB_24160,Treatment,2023-11-06,15,14,0
UserB_24161,Treatment,2023-11-09,12,10,0
UserB_24162,Treatment,2023-11-13,18,15,0
UserB_24163,Treatment,2023-11-14,7,3,0
UserB_24164,Treatment,2023-11-01,8,5,0
UserB_24165,Treatment,2023-11-01,11,7,0
UserB_24166,Treatment,2023-11-09,15,12,1
UserB_24167,Treatment,2023-11-14,7,3,0
UserB_24168,Treatment,2023-11-08,7,4,1
UserB_24169,Treatment,2023-11-09,12,9,0
UserB_24170,Treatment,2023-11-07,5,4,0
UserB_24171,Treatment,2023-11-10,15,11,0
UserB_24172,Treatment,2023-11-06,4,0,0
UserB_24173,Treatment,2023-11-09,10,9,0
UserB_24174,Treatment,2023-11-02,5,4,1
UserB_24175,Treatment,2023-11-04,14,11,1
UserB_24176,Treatment,2023-11-02,18,15,0
UserB_24177,Treatment,2023-11-14,7,4,0
UserB_24178,Treatment,2023-11-06,17,16,0
UserB_24179,Treatment,2023-11-01,16,13,0
UserB_24180,Treatment,2023-11-07,12,11,0
UserB_24181,Treatment,2023-11-07,15,12,0
UserB_24182,Treatment,2023-11-07,14,13,0
UserB_24183,Treatment,2023-11-14,8,4,0
UserB_24184,Treatment,2023-11-04,6,4,0
UserB_24185,Treatment,2023-11-08,16,13,0
UserB_24186,Treatment,2023-11-05,3,0,0
UserB_24187,Treatment,2023-11-02,7,6,1
UserB_24188,Treatment,2023-11-05,20,16,0
UserB_24189,Treatment,2023-11-12,6,2,0
UserB_24190,Treatment,2023-11-10,12,9,0
UserB_24191,Treatment,2023-11-09,7,6,1
UserB_24192,Treatment,2023-11-10,12,11,0
UserB_24193,Treatment,2023-11-01,16,14,0
UserB_24194,Treatment,2023-11-11,19,15,0
UserB_24195,Treatment,2023-11-02,9,7,0
UserB_24196,Treatment,2023-11-10,9,5,0
UserB_24197,Treatment,2023-11-08,6,3,1
UserB_24198,Treatment,2023-11-13,13,10,0
UserB_24199,Treatment,2023-11-05,17,16,1
UserB_24200,Treatment,2023-11-12,2,1,0
UserB_24201,Treatment,2023-11-09,6,5,0
UserB_24202,Treatment,2023-11-06,7,3,0
UserB_24203,Treatment,2023-11-13,3,2,0
UserB_24204,Treatment,2023-11-08,9,6,0
UserB_24205,Treatment,2023-11-12,8,6,1
UserB_24206,Treatment,2023-11-01,18,15,0
UserB_24207,Treatment,2023-11-09,4,1,0
UserB_24208,Treatment,2023-11-09,10,7,0
UserB_24209,Treatment,2023-11-03,16,14,0
UserB_24210,Treatment,2023-11-01,18,15,0
UserB_24211,Treatment,2023-11-08,4,0,1
UserB_24212,Treatment,2023-11-08,13,9,0
UserB_24213,Treatment,2023-11-12,8,6,0
UserB_24214,Treatment,2023-11-09,19,15,0
UserB_24215,Treatment,2023-11-14,10,9,0
UserB_24216,Treatment,2023-11-06,15,11,0
UserB_24217,Treatment,2023-11-09,19,16,0
UserB_24218,Treatment,2023-11-12,16,12,0
UserB_24219,Treatment,2023-11-10,12,11,0
UserB_24220,Treatment,2023-11-09,15,14,0
UserB_24221,Treatment,2023-11-12,14,13,0
UserB_24222,Treatment,2023-11-13,16,13,0
UserB_24223,Treatment,2023-11-04,5,4,0
UserB_24224,Treatment,2023-11-11,8,5,0
UserB_24225,Treatment,2023-11-05,14,13,0
UserB_24226,Treatment,2023-11-06,6,3,0
UserB_24227,Treatment,2023-11-06,3,0,1
UserB_24228,Treatment,2023-11-10,15,12,0
UserB_24229,Treatment,2023-11-02,14,10,0
UserB_24230,Treatment,2023-11-04,3,2,0
UserB_24231,Treatment,2023-11-12,19,16,0
UserB_24232,Treatment,2023-11-09,10,9,0
UserB_24233,Treatment,2023-11-07,19,15,0
UserB_24234,Treatment,2023-11-09,14,12,0
UserB_24235,Treatment,2023-11-06,12,11,0
UserB_24236,Treatment,2023-11-11,4,3,0
UserB_24237,Treatment,2023-11-07,11,7,0
UserB_24238,Treatment,2023-11-09,14,11,0
UserB_24239,Treatment,2023-11-14,15,14,0
UserB_24240,Treatment,2023-11-12,17,15,0
UserB_24241,Treatment,2023-11-04,15,11,0
UserB_24242,Treatment,2023-11-09,14,11,0
UserB_24243,Treatment,2023-11-03,16,15,0
UserB_24244,Treatment,2023-11-14,11,10,0
UserB_24245,Treatment,2023-11-12,17,13,0
UserB_24246,Treatment,2023-11-14,4,1,0
UserB_24247,Treatment,2023-11-11,15,12,0
UserB_24248,Treatment,2023-11-12,17,13,0
UserB_24249,Treatment,2023-11-14,6,5,1
UserB_24250,Treatment,2023-11-08,12,11,0
UserB_24251,Treatment,2023-11-03,9,6,1
UserB_24252,Treatment,2023-11-03,6,3,0
UserB_24253,Treatment,2023-11-03,8,6,0
UserB_24254,Treatment,2023-11-09,14,12,0
UserB_24255,Treatment,2023-11-10,12,10,0
UserB_24256,Treatment,2023-11-14,10,7,0
UserB_24257,Treatment,2023-11-03,4,1,0
UserB_24258,Treatment,2023-11-06,12,9,0
UserB_24259,Treatment,2023-11-11,6,5,0
UserB_24260,Treatment,2023-11-14,7,3,0
UserB_24261,Treatment,2023-11-04,16,13,1
UserB_24262,Treatment,2023-11-14,14,13,1
UserB_24263,Treatment,2023-11-02,19,16,0
UserB_24264,Treatment,2023-11-12,8,4,0
UserB_24265,Treatment,2023-11-12,11,8,1
UserB_24266,Treatment,2023-11-03,1,0,0
UserB_24267,Treatment,2023-11-05,6,3,0
UserB_24268,Treatment,2023-11-10,9,6,0
UserB_24269,Treatment,2023-11-04,13,10,0
UserB_24270,Treatment,2023-11-05,15,13,0
UserB_24271,Treatment,2023-11-13,12,9,0
UserB_24272,Treatment,2023-11-12,8,7,0
UserB_24273,Treatment,2023-11-11,3,2,0
UserB_24274,Treatment,2023-11-01,8,7,0
UserB_24275,Treatment,2023-11-04,7,4,0
UserB_24276,Treatment,2023-11-11,14,10,0
UserB_24277,Treatment,2023-11-10,9,8,1
UserB_24278,Treatment,2023-11-03,13,11,0
UserB_24279,Treatment,2023-11-13,8,4,0
UserB_24280,Treatment,2023-11-02,16,15,1
UserB_24281,Treatment,2023-11-07,15,12,1
UserB_24282,Treatment,2023-11-10,7,5,0
UserB_24283,Treatment,2023-11-09,16,15,0
UserB_24284,Treatment,2023-11-01,18,16,1
UserB_24285,Treatment,2023-11-12,15,11,0
UserB_24286,Treatment,2023-11-07,1,0,0
UserB_24287,Treatment,2023-11-11,9,6,0
UserB_24288,Treatment,2023-11-12,15,13,0
UserB_24289,Treatment,2023-11-01,1,0,0
UserB_24290,Treatment,2023-11-05,13,9,0
UserB_24291,Treatment,2023-11-01,18,14,1
UserB_24292,Treatment,2023-11-03,11,10,0
UserB_24293,Treatment,2023-11-08,7,3,0
UserB_24294,Treatment,2023-11-13,16,14,0
UserB_24295,Treatment,2023-11-04,17,15,1
UserB_24296,Treatment,2023-11-12,16,14,0
UserB_24297,Treatment,2023-11-01,18,16,0
UserB_24298,Treatment,2023-11-01,14,10,1
UserB_24299,Treatment,2023-11-08,16,15,0
UserB_24300,Treatment,2023-11-14,18,14,0
UserB_24301,Treatment,2023-11-08,14,10,1
UserB_24302,Treatment,2023-11-04,13,12,1
UserB_24303,Treatment,2023-11-04,8,7,0
UserB_24304,Treatment,2023-11-10,11,8,0
UserB_24305,Treatment,2023-11-11,12,10,0
UserB_24306,Treatment,2023-11-02,17,16,0
UserB_24307,Treatment,2023-11-02,4,0,1
UserB_24308,Treatment,2023-11-12,12,10,1
UserB_24309,Treatment,2023-11-06,8,6,0
UserB_24310,Treatment,2023-11-08,11,7,0
UserB_24311,Treatment,2023-11-07,4,3,0
UserB_24312,Treatment,2023-11-07,5,3,0
UserB_24313,Treatment,2023-11-03,10,8,0
UserB_24314,Treatment,2023-11-12,18,16,0
UserB_24315,Treatment,2023-11-02,2,0,0
UserB_24316,Treatment,2023-11-10,15,13,0
UserB_24317,Treatment,2023-11-07,7,3,0
UserB_24318,Treatment,2023-11-04,10,9,0
UserB_24319,Treatment,2023-11-01,14,13,0
UserB_24320,Treatment,2023-11-01,8,6,0
UserB_24321,Treatment,2023-11-04,13,11,0
UserB_24322,Treatment,2023-11-05,17,15,0
UserB_24323,Treatment,2023-11-05,8,4,0
UserB_24324,Treatment,2023-11-01,14,10,0
UserB_24325,Treatment,2023-11-03,6,3,0
UserB_24326,Treatment,2023-11-06,14,12,0
UserB_24327,Treatment,2023-11-10,10,7,0
UserB_24328,Treatment,2023-11-07,9,6,0
UserB_24329,Treatment,2023-11-11,13,10,0
UserB_24330,Treatment,2023-11-01,11,10,0
UserB_24331,Treatment,2023-11-08,19,16,0
UserB_24332,Treatment,2023-11-04,15,13,1
UserB_24333,Treatment,2023-11-13,5,1,0
UserB_24334,Treatment,2023-11-09,9,7,0
UserB_24335,Treatment,2023-11-11,5,1,0
UserB_24336,Treatment,2023-11-11,15,14,0
UserB_24337,Treatment,2023-11-06,5,4,1
UserB_24338,Treatment,2023-11-01,7,5,0
UserB_24339,Treatment,2023-11-02,17,16,1
UserB_24340,Treatment,2023-11-03,11,7,0
UserB_24341,Treatment,2023-11-02,5,4,1
UserB_24342,Treatment,2023-11-10,16,13,0
UserB_24343,Treatment,2023-11-07,12,9,0
UserB_24344,Treatment,2023-11-12,13,12,0
UserB_24345,Treatment,2023-11-01,6,4,0
UserB_24346,Treatment,2023-11-09,9,6,0
UserB_24347,Treatment,2023-11-02,13,9,0
UserB_24348,Treatment,2023-11-04,12,10,0
UserB_24349,Treatment,2023-11-08,3,2,1
UserB_24350,Treatment,2023-11-11,14,12,0
UserB_24351,Treatment,2023-11-03,3,1,0
UserB_24352,Treatment,2023-11-09,5,3,1
UserB_24353,Treatment,2023-11-07,4,2,0
UserB_24354,Treatment,2023-11-10,15,14,0
UserB_24355,Treatment,2023-11-12,4,3,0
UserB_24356,Treatment,2023-11-12,6,3,0
UserB_24357,Treatment,2023-11-03,17,14,0
UserB_24358,Treatment,2023-11-03,9,5,0
UserB_24359,Treatment,2023-11-05,8,4,0
UserB_24360,Treatment,2023-11-05,14,11,0
UserB_24361,Treatment,2023-11-10,9,6,0
UserB_24362,Treatment,2023-11-05,4,2,1
UserB_24363,Treatment,2023-11-12,9,6,0
UserB_24364,Treatment,2023-11-13,15,11,0
UserB_24365,Treatment,2023-11-09,17,14,0
UserB_24366,Treatment,2023-11-09,7,5,0
UserB_24367,Treatment,2023-11-06,11,7,0
UserB_24368,Treatment,2023-11-11,6,5,0
UserB_24369,Treatment,2023-11-11,5,2,0
UserB_24370,Treatment,2023-11-07,5,4,0
UserB_24371,Treatment,2023-11-10,12,8,0
UserB_24372,Treatment,2023-11-08,18,15,0
UserB_24373,Treatment,2023-11-09,16,15,0
UserB_24374,Treatment,2023-11-06,11,8,0
UserB_24375,Treatment,2023-11-08,13,12,0
UserB_24376,Treatment,2023-11-02,11,10,0
UserB_24377,Treatment,2023-11-10,13,9,0
UserB_24378,Treatment,2023-11-08,12,9,0
UserB_24379,Treatment,2023-11-13,6,5,0
UserB_24380,Treatment,2023-11-11,18,15,0
UserB_24381,Treatment,2023-11-02,14,11,0
UserB_24382,Treatment,2023-11-08,5,3,0
UserB_24383,Treatment,2023-11-02,8,4,0
UserB_24384,Treatment,2023-11-03,4,1,0
UserB_24385,Treatment,2023-11-07,3,0,0
UserB_24386,Treatment,2023-11-11,6,3,0
UserB_24387,Treatment,2023-11-09,15,11,0
UserB_24388,Treatment,2023-11-03,5,1,0
UserB_24389,Treatment,2023-11-05,14,11,0
UserB_24390,Treatment,2023-11-09,19,15,0
